31,-30,-1001,0
27,-22,-1025,0
27,-26,-1001,0
31,-26,-1005,0
23,-30,-1005,0
35,-26,-990,0
27,-30,-994,0
27,-22,-1005,0
27,-30,-1005,0
31,-30,-990,0
27,-26,-1009,0
31,-19,-1005,0
23,-38,-1013,0
23,-22,-1001,0
31,-30,-994,0
35,-30,-1001,0
31,-30,-997,0
31,-30,-1001,0
31,-22,-997,0
35,-26,-1009,0
27,-30,-1009,0
27,-26,-1005,0
31,-19,-994,0
27,-30,-1009,0
27,-30,-1001,0
31,-22,-994,0
31,-19,-1001,0
35,-19,-1009,0
-22,4,-990,1
-34,4,-997,1
-30,8,-1005,1
-30,12,-1005,1
-34,16,-997,1
-34,8,-1013,1
-30,8,-1001,1
-30,8,-1005,1
-34,4,-1033,1
-30,8,-1001,1
-30,16,-1005,1
-34,8,-1013,1
-30,12,-1001,1
-42,8,-1009,1
-34,8,-1005,1
-34,12,-997,1
-38,16,-1029,1
-26,8,-1009,1
-30,12,-1001,1
-34,12,-1005,1
-34,12,-997,1
-34,8,-1009,1
-22,8,-1013,1
-42,12,-1005,1
-42,8,-1005,1
-30,12,-1001,1
-26,12,-1009,1
-30,12,-1009,1
-34,12,-1001,1
-30,8,-982,1
-46,16,-1009,1
-26,4,-997,1
-26,4,-1009,1
-34,4,-997,1
-30,4,-1005,1
-30,4,-1001,1
-34,8,-1001,1
-34,8,-994,1
-38,8,-1005,1
-30,12,-1005,1
-38,12,-994,1
-34,8,-1005,1
-38,12,-997,1
-30,8,-1005,1
-26,12,-1009,1
-26,12,-1009,1
-26,12,-1001,1
-34,16,-1005,1
-42,8,-990,1
-26,12,-1005,1
-30,8,-1001,1
-30,4,-997,1
-30,4,-1001,1
-26,0,-994,1
-42,8,-1001,1
-30,8,-997,1
-34,8,-1017,1
-34,8,-997,1
-38,16,-1009,1
-38,8,-997,1
-30,12,-1005,1
-34,8,-1005,1
-34,8,-997,1
-34,12,-1001,1
-38,4,-1036,1
-34,8,-1013,1
-34,12,-1009,1
-26,12,-1001,1
-30,8,-1001,1
-30,12,-997,1
-34,8,-1001,1
-30,12,-1009,1
-38,8,-990,1
-30,8,-1001,1
-22,12,-997,1
-34,12,-1005,1
-38,4,-1005,1
-38,12,-1005,1
-42,12,-997,1
-34,12,-1001,1
-34,8,-990,1
-34,12,-1005,1
-34,4,-1001,1
-34,12,-1009,1
-30,8,-1001,1
-26,12,-997,1
-42,12,-1001,1
-26,4,-1001,1
-34,12,-990,1
-26,12,-1001,1
-34,12,-994,1
-34,16,-1009,1
-26,20,-1009,1
-34,12,-997,1
-34,16,-1005,1
-34,16,-1013,1
-26,8,-997,1
-34,16,-1013,1
-26,12,-1001,1
-34,4,-994,1
-34,12,-1005,1
-30,8,-1001,1
-30,4,-1013,1
-30,12,-1009,1
-34,8,-1005,1
-30,8,-1005,1
-30,8,-1009,1
-34,12,-1009,1
-22,16,-990,1
-34,8,-1001,1
-34,12,-997,1
-38,16,-1005,1
-26,12,-1001,1
-38,4,-1009,1
-38,12,-1001,1
-34,8,-997,1
-30,12,-1001,1
-30,8,-997,1
-38,12,-1005,1
-34,8,-1001,1
-30,12,-1001,1
-34,8,-994,1
-30,12,-1001,1
-34,12,-1005,1
-46,12,-997,1
-26,12,-997,1
-34,8,-1001,1
-30,12,-1001,1
-30,8,-1005,1
-30,16,-994,1
-30,16,-1005,1
-30,16,-1009,1
-26,4,-974,1
-30,8,-1001,1
-34,8,-1005,1
-34,8,-1005,1
-30,12,-997,1
-30,8,-1005,1
-34,8,-997,1
-34,12,-997,1
-42,8,-997,1
-34,8,-1001,1
-34,16,-997,1
-34,4,-1001,1
-30,16,-1013,1
-34,8,-997,1
-30,4,-1005,1
-34,8,-1001,1
-30,16,-990,1
-30,12,-1001,1
-22,4,-994,1
-30,8,-1001,1
-38,8,-1001,1
-30,4,-1001,1
-34,8,-1009,1
-34,12,-994,1
-38,8,-1005,1
-30,8,-1009,1
-38,16,-1001,1
-34,16,-1009,1
-26,16,-1005,1
-30,12,-1001,1
-38,8,-1001,1
-34,12,-1001,1
-26,8,-990,1
-22,8,-1005,1
-30,12,-1001,1
-30,8,-1005,1
-30,4,-1005,1
-34,4,-1025,1
-38,12,-1001,1
-30,12,-1009,1
-26,8,-1021,1
-26,8,-1001,1
-34,8,-1009,1
-34,8,-1013,1
-34,8,-997,1
-42,16,-1001,1
-34,12,-997,1
-30,4,-994,1
-42,0,-997,1
-38,8,-1005,1
-34,4,-1005,1
-34,12,-1005,1
-30,12,-1005,1
-38,12,-1013,1
-30,8,-1013,1
-30,8,-1001,1
-26,12,-1001,1
-38,12,-1001,1
-34,12,-997,1
-34,12,-1005,1
-38,8,-1001,1
-38,8,-1001,1
-42,12,-997,1
-34,8,-1001,1
-30,8,-990,1
-34,0,-997,1
-34,16,-1009,1
-30,12,-1005,1
-30,8,-1005,1
-30,12,-994,1
-34,12,-1005,1
-34,12,-1005,1
-38,8,-1009,1
-38,12,-997,1
-34,12,-1005,1
-30,12,-1005,1
-30,12,-1005,1
-38,12,-1009,1
-30,8,-1005,1
-30,8,-1009,1
-30,12,-1005,1
-26,4,-1009,1
-30,12,-1009,1
-30,12,-1013,1
-30,12,-1005,1
-30,12,-1013,1
-34,16,-1005,1
-26,8,-1001,1
-30,8,-997,1
-30,8,-1009,1
-34,8,-1009,1
-34,8,-1009,1
-34,16,-1005,1
-34,12,-1017,1
-26,12,-1009,1
-34,8,-1005,1
-22,12,-1005,1
-26,12,-1001,1
-34,8,-1005,1
-42,8,-1001,1
-38,16,-1009,1
-30,16,-1009,1
-34,8,-1001,1
-30,8,-1001,1
-34,16,-1001,1
-34,12,-1005,1
-34,12,-997,1
-34,12,-1001,1
-30,4,-1009,1
-38,4,-1005,1
-30,8,-997,1
-30,8,-1005,1
-34,8,-1005,1
-34,4,-1005,1
-34,0,-1009,1
-26,12,-1001,1
-26,12,-1009,1
-30,8,-1009,1
-34,0,-1001,1
-30,8,-1005,1
-30,8,-997,1
-42,4,-1005,1
-34,8,-1001,1
-26,12,-994,1
-30,8,-997,1
-26,12,-997,1
-38,8,-997,1
-30,8,-1013,1
-34,16,-1001,1
-38,8,-1001,1
-34,16,-1009,1
-34,8,-1005,1
-30,12,-974,1
-34,12,-1005,1
-30,8,-1005,1
-38,8,-997,1
-30,16,-997,1
-34,12,-997,1
-30,4,-1009,1
-34,16,-1013,1
-34,8,-990,1
-42,12,-1009,1
-38,8,-997,1
-30,8,-1005,1
-34,4,-997,1
-30,12,-997,1
-30,8,-1009,1
-34,8,-1005,1
-30,8,-990,1
-34,12,-997,1
-34,4,-990,1
-22,8,-1005,1
-22,12,-1001,1
-30,16,-1009,1
-26,12,-1013,1
-34,4,-1005,1
-30,12,-1017,1
-34,12,-997,1
-34,12,-997,1
-30,12,-997,1
-30,20,-1001,1
-34,8,-1013,1
-26,12,-1001,1
-26,4,-1005,1
-34,8,-1021,1
-30,12,-1005,1
-38,8,-994,1
-38,8,-1005,1
-30,16,-1009,1
-38,12,-1001,1
-30,12,-1005,1
-30,8,-1009,1
-30,8,-997,1
-26,12,-1009,1
-34,16,-1001,1
-30,12,-1001,1
-26,12,-1001,1
-34,12,-1009,1
-30,12,-1005,1
-30,12,-1001,1
-30,8,-974,1
-34,8,-994,1
-34,8,-997,1
-34,8,-1005,1
-30,16,-1005,1
-30,12,-994,1
-34,8,-1001,1
-26,12,-1001,1
-38,12,-1005,1
-30,12,-997,1
-34,12,-1005,1
-38,4,-1005,1
-34,8,-1009,1
-34,12,-1005,1
-30,12,-1009,1
-30,8,-997,1
-26,8,-997,1
-30,8,-1005,1
-34,16,-1005,1
-34,8,-1001,1
-38,12,-997,1
-38,4,-1001,1
-38,8,-1001,1
-26,8,-1005,1
-38,8,-1013,1
-30,12,-1001,1
-30,8,-1005,1
-34,12,-1001,1
-38,12,-994,1
-38,8,-1005,1
-38,8,-1001,1
-26,12,-997,1
-30,16,-1001,1
-30,8,-997,1
-34,0,-1001,1
-30,8,-1009,1
-34,8,-1001,1
-30,4,-1021,1
-30,12,-1001,1
-30,12,-1009,1
-26,12,-1013,1
-34,12,-1001,1
-30,8,-1017,1
-34,12,-1009,1
-30,0,-1009,1
-30,12,-1005,1
-34,8,-997,1
-30,8,-994,1
-42,12,-986,1
-30,12,-1005,1
-38,12,-1009,1
-30,12,-1005,1
-34,8,-1009,1
-30,16,-1005,1
-42,8,-1009,1
-26,8,-1005,1
-30,12,-1013,1
-22,8,-1001,1
-38,16,-1005,1
-26,16,-1001,1
-30,8,-1009,1
-30,0,-994,1
-30,16,-1001,1
-26,12,-1005,1
-38,8,-997,1
-46,16,-1009,1
-30,16,-1001,1
-34,12,-1005,1
-26,4,-997,1
-34,4,-1005,1
-34,4,-1005,1
-26,16,-1001,1
-22,12,-1005,1
-30,16,-1005,1
-34,12,-997,1
-34,8,-1001,1
-34,12,-974,1
-34,12,-997,1
-42,12,-1001,1
-38,16,-1005,1
-30,8,-1001,1
-34,8,-1001,1
-30,8,-1005,1
-30,4,-1001,1
-42,8,-1005,1
-34,12,-1001,1
-30,12,-1005,1
-30,8,-1001,1
-34,12,-1009,1
-30,8,-1005,1
-30,8,-1005,1
-34,8,-1005,1
-30,4,-1005,1
-34,12,-1005,1
-30,12,-1005,1
-34,8,-1009,1
-34,8,-997,1
-34,12,-1009,1
-38,12,-1005,1
-34,8,-1009,1
-26,16,-1013,1
-30,4,-1013,1
-38,8,-1013,1
-34,12,-1005,1
-38,12,-1001,1
-30,16,-1017,1
-38,12,-994,1
-42,12,-1005,1
-26,8,-1001,1
-30,4,-1001,1
-30,8,-1001,1
-42,12,-1001,1
-38,8,-1001,1
-30,12,-990,1
-22,4,-1005,1
-30,12,-1005,1
-42,8,-1013,1
-26,8,-1005,1
-26,12,-1001,1
-34,8,-997,1
-30,8,-1001,1
-34,12,-997,1
-34,12,-1001,1
-30,8,-1005,1
-26,16,-1005,1
-34,16,-1001,1
-34,12,-986,1
-38,16,-994,1
-38,12,-1005,1
-42,8,-997,1
-38,8,-1017,1
-30,12,-982,1
-38,8,-1033,1
-19,4,-994,1
-38,8,-966,1
-42,12,-1005,1
-38,8,-994,1
-34,12,-1009,1
-26,12,-1013,1
-22,12,-1005,1
-19,8,-1017,1
-30,8,-1001,1
-38,4,-1005,1
-42,12,-1001,1
-38,8,-997,1
-26,12,-990,1
-26,8,-1001,1
-22,4,-1001,1
-38,12,-1017,1
-38,16,-1005,1
-34,0,-990,1
-38,4,-994,1
-34,12,-1001,1
-22,4,-1021,1
-26,12,-1009,1
-30,12,-997,1
-26,12,-1005,1
-34,4,-1001,1
-30,12,-1005,1
-30,8,-1005,1
-38,12,-1001,1
-22,8,-1001,1
-26,12,-1005,1
-34,8,-1005,1
-34,12,-994,1
-38,8,-1009,1
-42,8,-1021,1
-30,8,-1005,1
-26,0,-1009,1
-30,0,-994,1
-34,12,-1005,1
-34,16,-1009,1
-34,8,-1009,1
-26,0,-1009,1
-26,8,-1009,1
-38,16,-1001,1
-30,8,-986,1
-46,0,-990,1
-42,20,-997,1
-38,27,-990,1
-22,16,-1005,1
-11,-3,-1005,1
-22,12,-997,1
-42,12,-994,1
-42,12,-1001,1
-42,0,-986,1
-38,8,-1005,1
-15,16,-997,1
-26,12,-1013,1
-34,8,-1009,1
-30,0,-997,1
-38,12,-1005,1
-46,8,-1001,1
-46,0,-997,1
-26,8,-1005,1
-26,12,-1005,1
-26,8,-994,1
-30,0,-997,1
-42,8,-1009,1
-34,12,-994,1
-34,12,-1005,1
-30,20,-990,1
-34,8,-1013,1
-34,8,-1005,1
-38,4,-990,1
-38,8,-997,1
-34,16,-1009,1
-22,4,-1005,1
-38,12,-1021,1
-30,8,-1009,1
-34,8,-997,1
-38,8,-997,1
-38,12,-1005,1
-34,16,-1017,1
-30,12,-1005,1
-26,0,-1001,1
-34,12,-1025,1
-30,12,-1013,1
-30,4,-1009,1
-38,4,-997,1
-26,8,-1013,1
-26,12,-997,1
-30,20,-1009,1
-26,8,-1009,1
-34,8,-1021,1
-30,12,-1005,1
-30,8,-1001,1
-30,12,-1001,1
-30,4,-1001,1
-38,12,-1009,1
-34,4,-997,1
-30,12,-1001,1
-30,8,-994,1
-38,12,-1009,1
-26,4,-994,1
-30,16,-1009,1
-26,16,-997,1
-30,12,-1001,1
-38,12,-997,1
-30,8,-1001,1
-42,20,-1005,1
-30,8,-1009,1
-26,12,-1001,1
-30,8,-997,1
-42,4,-978,1
-38,0,-986,1
-42,0,-1017,1
-30,23,-1009,1
-11,27,-997,1
-19,-7,-994,1
-34,-3,-982,1
-30,20,-1001,1
-22,27,-1021,1
-34,-3,-994,1
-34,-3,-1021,1
-34,8,-1017,1
-42,16,-1001,1
-46,4,-1017,1
-38,12,-997,1
-26,8,-1013,1
-26,8,-966,1
-42,-3,-1013,1
-30,31,-1005,1
-30,31,-1001,1
-34,0,-997,1
-26,-11,-994,1
-30,4,-990,1
-22,23,-986,1
-42,8,-1025,1
-34,8,-982,1
-42,4,-1001,1
-34,8,-1017,1
-26,20,-1009,1
-34,20,-994,1
-30,12,-1013,1
-34,12,-1009,1
-38,16,-1005,1
-26,20,-1005,1
-34,4,-1001,1
-34,-7,-1009,1
-30,4,-1021,1
-34,16,-997,1
-34,12,-1005,1
-30,12,-1001,1
-34,4,-1009,1
-34,8,-997,1
-26,12,-997,1
-30,4,-994,1
-30,8,-1029,1
-34,8,-1001,1
-38,12,-1005,1
-30,12,-1001,1
-34,16,-997,1
-38,0,-997,1
-34,12,-997,1
-30,16,-1001,1
-30,12,-1005,1
-30,12,-1001,1
-38,4,-986,1
-42,4,-1025,1
-3,16,-1056,1
4,23,-1029,1
-42,-7,-1017,1
-50,-19,-986,1
-42,31,-1021,1
-38,62,-1013,1
-30,12,-1013,1
-19,-19,-982,1
-34,0,-990,1
-34,23,-1036,1
-46,4,-1033,1
-38,12,-974,1
-11,20,-1033,1
-26,12,-1005,1
-26,-3,-1001,1
-34,12,-1005,1
-42,23,-1013,1
-50,8,-1005,1
-22,0,-1001,1
-15,4,-1013,1
-19,16,-1029,1
-26,23,-1021,1
-42,16,-1009,1
-50,12,-1001,1
-26,-3,-997,1
-30,8,-1005,1
-26,12,-1009,1
-30,8,-1005,1
-30,8,-994,1
-30,16,-1005,1
-42,12,-990,1
-38,12,-1005,1
-26,12,-1005,1
-19,20,-1021,1
-26,4,-997,1
-30,16,-1025,1
-30,4,-1005,1
-38,20,-994,1
-42,4,-1013,1
-38,8,-1056,1
-46,4,-1013,1
-34,8,-1009,1
-42,8,-1001,1
-46,0,-1017,1
-38,20,-1036,1
-19,23,-1025,1
-22,0,-1009,1
-30,4,-1013,1
-34,4,-1017,1
-34,12,-994,1
-42,0,-1001,1
-30,8,-1013,1
-30,16,-994,1
-30,12,-1009,1
-30,0,-1009,1
-34,4,-997,1
-42,16,-982,1
-30,8,-1009,1
-34,8,-997,1
-30,12,-1005,1
-30,12,-1005,1
-26,8,-1009,1
-34,4,-994,1
-30,8,-997,1
-38,12,-982,1
-30,8,-1013,1
-30,12,-994,1
-34,8,-1005,1
-38,8,-997,1
-34,16,-1005,1
-61,0,-997,1
-34,16,-1033,1
-15,31,-994,1
-22,8,-1017,1
-22,-3,-1005,1
-34,4,-1001,1
-54,16,-1001,1
-38,20,-1005,1
-22,4,-1009,1
-11,8,-970,1
-15,12,-1009,1
-38,20,-1005,1
-38,12,-1001,1
-46,8,-990,1
-42,0,-1005,1
-34,4,-1005,1
-22,12,-1013,1
-26,12,-1025,1
-38,12,-1029,1
-38,8,-1005,1
-38,4,-1001,1
-34,20,-986,1
-30,12,-1001,1
-30,4,-1013,1
-30,8,-997,1
-42,8,-1029,1
-46,4,-1021,1
-38,16,-1017,1
-30,12,-1025,1
-19,23,-1017,1
-22,-3,-1033,1
-30,-3,-990,1
-50,12,-986,1
-42,23,-1005,1
-26,8,-1033,1
-15,0,-1009,1
-15,8,-1009,1
-38,16,-1013,1
-38,4,-1013,1
-42,4,-1001,1
-34,12,-1005,1
-34,16,-1001,1
-34,8,-978,1
-26,12,-1009,1
-30,12,-1029,1
-34,0,-1029,1
-38,0,-978,1
-26,12,-1025,1
-34,20,-990,1
-26,0,-1001,1
-34,4,-982,1
-30,12,-997,1
-38,23,-1025,1
-38,-7,-1005,1
-34,-7,-997,1
-38,8,-1017,1
-30,16,-1021,1
-26,16,-1013,1
-34,8,-997,1
-30,4,-994,1
-30,8,-1009,1
-34,8,-1009,1
-38,8,-1005,1
-26,12,-997,1
-30,12,-1005,1
-34,8,-1005,1
-26,16,-1025,1
-30,12,-997,1
-38,4,-1005,1
-34,4,-974,1
-26,20,-994,1
-34,12,-1013,1
-26,4,-1005,1
-34,4,-1009,1
-30,8,-990,1
-46,12,-1009,1
-38,4,-1001,1
-30,16,-1001,1
-26,8,-990,1
-30,0,-1013,1
-38,12,-1001,1
-34,23,-1005,1
-34,0,-997,1
-34,4,-1005,1
-34,4,-1001,1
-19,20,-1009,1
-26,8,-1009,1
-34,8,-1005,1
-34,8,-1013,1
-38,8,-994,1
-42,0,-1017,1
-34,8,-1005,1
-34,12,-997,1
-26,12,-997,1
-19,8,-1013,1
-34,4,-982,1
-26,20,-997,1
-11,12,-1005,1
-50,12,-978,1
-46,-3,-997,1
-42,0,-1021,1
-30,23,-1009,1
-26,12,-1009,1
-30,8,-1021,1
-38,8,-1005,1
-30,20,-1013,1
-38,0,-1021,1
-46,4,-1017,1
-34,8,-990,1
-26,4,-1013,1
-26,8,-997,1
-19,-3,-966,1
-34,12,-990,1
-34,12,-997,1
-22,27,-997,1
-11,16,-997,1
-19,20,-1013,1
-46,-7,-1013,1
-46,4,-1009,1
-30,23,-1001,1
-30,16,-1001,1
-30,-3,-1009,1
-19,4,-994,1
-34,16,-1005,1
-38,8,-1009,1
-46,4,-994,1
-38,16,-1009,1
-30,20,-986,1
-22,16,-1009,1
-22,12,-1009,1
-30,12,-1017,1
-34,8,-978,1
-34,4,-994,1
-30,4,-1001,1
-30,16,-986,1
-26,16,-1001,1
-38,0,-1005,1
-34,12,-1029,1
-38,12,-1009,1
-30,12,-997,1
-34,8,-994,1
-30,4,-1005,1
-26,4,-1005,1
-34,8,-1005,1
-38,8,-1013,1
-34,16,-997,1
-26,8,-986,1
-22,16,-1001,1
-34,8,-1017,1
-34,0,-982,1
-34,12,-962,1
-34,27,-1005,1
-34,8,-997,1
-26,-11,-1013,1
-34,0,-1005,1
-30,16,-1017,1
-26,12,-997,1
-30,4,-997,1
-38,-3,-974,1
-26,12,-1001,1
-34,16,-1017,1
-38,4,-990,1
-34,0,-1025,1
-22,8,-1005,1
-34,8,-990,1
-34,12,-1017,1
-26,4,-982,1
-34,4,-1005,1
-34,4,-997,1
-34,8,-1005,1
-38,20,-1013,1
-34,12,-994,1
-26,4,-1001,1
-34,-3,-1009,1
-30,12,-1013,1
-38,12,-1013,1
-30,8,-1005,1
-34,8,-1009,1
-30,4,-1001,1
-30,12,-1009,1
-38,12,-994,1
-34,0,-1013,1
-34,12,-990,1
-34,8,-1001,1
-30,12,-997,1
-42,8,-1013,1
-34,16,-986,1
-30,27,-1001,1
-26,8,-1005,1
-42,-3,-1005,1
-38,4,-994,1
-34,20,-997,1
-26,16,-997,1
-30,-3,-994,1
-19,4,-997,1
-26,16,-1001,1
-34,4,-1001,1
-38,0,-1001,1
-34,12,-986,1
-26,12,-1005,1
-34,8,-1017,1
-38,16,-1005,1
-42,12,-1013,1
-38,23,-982,1
-38,8,-997,1
-30,8,-990,1
-26,16,-1021,1
-34,8,-1001,1
-34,4,-997,1
-30,12,-986,1
-30,8,-994,1
-34,8,-1001,1
-30,8,-1009,1
-34,16,-1021,1
-19,8,-1033,1
-22,16,-982,1
-30,8,-986,1
-42,4,-986,1
-42,8,-1021,1
-38,27,-1001,1
-26,8,-1017,1
-19,-3,-1005,1
-38,16,-970,1
-38,8,-994,1
-38,12,-1017,1
-38,8,-1001,1
-34,8,-994,1
-22,4,-1040,1
-26,0,-1013,1
-30,16,-1001,1
-26,8,-986,1
-38,23,-994,1
-34,12,-997,1
-34,8,-1005,1
-42,4,-1009,1
-22,12,-990,1
-22,16,-1005,1
-42,12,-1009,1
-38,4,-1017,1
-42,16,-1009,1
-42,20,-1017,1
-19,8,-990,1
-30,0,-1013,1
-19,4,-1009,1
-26,12,-1005,1
-30,12,-1009,1
-38,12,-1025,1
-38,12,-1005,1
-38,12,-1009,1
-30,8,-997,1
-26,4,-1009,1
-30,16,-997,1
-46,12,-1005,1
-38,0,-1013,1
-26,20,-978,1
-26,20,-1021,1
-11,16,-974,1
-30,23,-986,1
-7,27,-1052,1
-11,8,-994,1
-65,-22,-997,1
-46,4,-994,1
-30,35,-1021,1
-34,12,-1001,1
-34,-19,-1021,1
-30,16,-990,1
-22,23,-994,1
-38,0,-1025,1
-38,-7,-1009,1
-34,16,-978,1
-19,23,-990,1
-30,12,-1048,1
-42,8,-1009,1
-30,4,-997,1
-22,0,-986,1
-22,8,-997,1
-34,12,-1001,1
-26,12,-1009,1
-34,12,-1005,1
-34,4,-982,1
-30,23,-939,1
-46,4,-1025,1
-34,4,-1060,1
-38,16,-1013,1
-22,20,-994,1
-34,-3,-966,1
-34,4,-1021,1
-26,12,-982,1
-38,23,-1013,1
-38,12,-1005,1
-26,4,-997,1
-34,4,-997,1
-46,8,-1021,1
-19,23,-1009,1
-38,8,-1005,1
-42,8,-1013,1
-22,4,-1013,1
-30,20,-1017,1
-26,8,-1017,1
-34,0,-994,1
-34,12,-997,1
-34,16,-1001,1
-34,0,-1001,1
-38,12,-1009,1
-26,23,-1013,1
-30,4,-1009,1
-38,12,-994,1
-34,8,-994,1
-30,8,-997,1
-22,8,-997,1
-30,12,-1001,1
-19,12,-986,1
-34,8,-997,1
-30,12,-1009,1
-46,8,-1017,1
-34,20,-1009,1
-30,8,-997,1
-30,8,-997,1
-34,16,-994,1
-38,4,-1009,1
-30,0,-1001,1
-34,8,-1001,1
-30,8,-982,1
-38,4,-1005,1
-34,4,-1021,1
-34,12,-997,1
-26,8,-974,1
-34,12,-1005,1
-15,8,-970,1
-11,20,-1029,1
-46,4,-970,1
-34,0,-990,1
-42,0,-1001,1
-26,16,-1005,1
-15,8,-1005,1
-30,4,-1021,1
-34,16,-1005,1
-38,16,-1005,1
-34,8,-1009,1
-38,16,-1013,1
-34,8,-997,1
-34,4,-1005,1
-34,4,-1017,1
-42,8,-1009,1
-42,16,-1013,1
-30,8,-1009,1
-30,12,-1005,1
-30,8,-1009,1
-30,16,-997,1
-30,16,-1001,1
-30,8,-994,1
-38,4,-994,1
-30,12,-1001,1
-34,8,-997,1
-26,16,-1017,1
-34,16,-1001,1
-26,12,-1009,1
-34,8,-997,1
-30,12,-997,1
-38,12,-994,1
-26,0,-1013,1
-34,8,-1001,1
-30,8,-982,1
-34,8,-1001,1
-22,0,-1025,1
-38,16,-986,1
-30,8,-994,1
-26,0,-1013,1
-38,20,-1013,1
-26,23,-1001,1
-26,8,-982,1
-38,-11,-997,1
-34,0,-990,1
-30,20,-997,1
-30,20,-1021,1
-38,0,-1005,1
-22,4,-994,1
-34,8,-997,1
-30,16,-986,1
-38,12,-1001,1
-38,4,-1005,1
-30,12,-994,1
-26,4,-1009,1
-34,4,-1013,1
-34,8,-997,1
-30,12,-1013,1
-34,4,-1013,1
-38,8,-990,1
-26,12,-1001,1
-34,12,-1009,1
-38,8,-986,1
-38,8,-1009,1
-30,4,-1013,1
-38,12,-997,1
-26,8,-1005,1
-30,20,-1005,1
-26,20,-1005,1
-34,12,-990,1
-38,4,-994,1
-22,20,-994,1
-42,4,-1001,1
-34,-3,-990,1
-30,4,-1036,1
-58,16,-951,1
-42,20,-1017,1
-7,20,-1033,1
-15,12,-1017,1
-30,-7,-986,1
-61,0,-997,1
-30,35,-1005,1
-15,12,-1005,1
-26,-7,-994,1
-22,-11,-1009,1
-34,23,-1001,1
-46,4,-986,1
-42,4,-997,1
-46,-3,-994,1
-30,20,-1021,1
-22,8,-1001,1
-26,16,-1013,1
-30,8,-1009,1
-38,16,-1001,1
-38,0,-1001,1
-42,8,-1001,1
-38,16,-1001,1
-30,8,-1025,1
-26,8,-1013,1
-34,8,-1009,1
-34,12,-1001,1
-42,12,-1001,1
-42,12,-1005,1
-30,12,-1001,1
-30,8,-997,1
-26,12,-1013,1
-34,8,-997,1
-34,8,-986,1
-42,0,-1009,1
-42,8,-1021,1
-26,16,-1005,1
-15,12,-1001,1
-30,8,-990,1
-38,16,-1009,1
-30,16,-1001,1
-30,0,-1017,1
-34,8,-1009,1
-26,16,-1036,1
-22,12,-990,1
-34,4,-978,1
-34,-7,-997,1
-42,20,-997,1
-26,16,-1001,1
-34,0,-1001,1
-30,4,-1001,1
-30,8,-1009,1
-34,4,-974,1
-34,4,-1017,1
-38,12,-997,1
-19,12,-1001,1
-34,8,-997,1
-26,12,-1005,1
-30,12,-994,1
-30,12,-997,1
-38,0,-1017,1
-26,12,-1005,1
-26,8,-990,1
-26,4,-997,1
-34,8,-1009,1
-34,12,-1009,1
-26,8,-1005,1
-30,16,-997,1
-34,8,-990,1
-34,16,-1001,1
-38,0,-1005,1
-38,12,-1017,1
-26,23,-1001,1
-15,23,-1021,1
-22,-3,-1013,1
-22,4,-1021,1
-38,27,-1005,1
-46,4,-1009,1
-46,-15,-990,1
-34,12,-994,1
-11,23,-1005,1
-11,16,-1017,1
-42,8,-1005,1
-38,8,-997,1
-50,16,-990,1
-46,8,-1001,1
-30,-3,-994,1
-15,16,-1001,1
-26,4,-1017,1
-30,16,-994,1
-34,4,-1005,1
-38,16,-1005,1
-26,12,-994,1
-30,12,-1013,1
-30,8,-1001,1
-30,16,-1013,1
-22,12,-1009,1
-38,8,-1013,1
-34,4,-1005,1
-30,12,-1001,1
-38,12,-986,1
-34,4,-1044,1
-26,16,-951,1
-38,-3,-1001,1
-54,23,-1021,1
-50,20,-1017,1
-22,-3,-1001,1
-26,-7,-1005,1
-26,23,-1017,1
-34,16,-1005,1
-38,12,-1001,1
-22,12,-997,1
-34,27,-1001,1
-46,0,-982,1
-22,16,-997,1
-26,16,-1009,1
-26,8,-1009,1
-30,-3,-997,1
-30,0,-994,1
-46,20,-1005,1
-38,16,-1005,1
-38,4,-1005,1
-30,8,-1005,1
-26,16,-1001,1
-30,8,-1001,1
-34,12,-1009,1
-34,8,-997,1
-30,12,-1013,1
-34,4,-1005,1
-19,12,-986,1
-30,12,-997,1
-30,8,-994,1
-34,8,-1013,1
-42,16,-1009,1
-30,4,-1009,1
-38,8,-1001,1
-34,16,-1009,1
-30,12,-1005,1
-42,8,-986,1
-38,-3,-994,1
-38,23,-1025,1
-15,31,-1044,1
-19,23,-1001,1
-69,-11,-997,1
-54,4,-1009,1
-26,27,-982,1
-22,12,-1013,1
-38,-19,-1001,1
-42,8,-1005,1
-34,39,-1021,1
-34,4,-1009,1
-26,-7,-997,1
-26,12,-990,1
-34,16,-1005,1
-38,12,-1005,1
-30,8,-982,1
-34,12,-1001,1
-34,4,-1017,1
-34,12,-997,1
-30,16,-994,1
-22,12,-986,1
-34,4,-997,1
-34,4,-1005,1
-26,12,-994,1
-30,12,-997,1
-30,16,-1017,1
-30,12,-1001,1
-34,8,-994,1
-34,8,-990,1
-30,8,-1017,1
-34,12,-1005,1
-34,8,-997,1
-34,4,-1005,1
-30,20,-1013,1
-34,-7,-997,1
-34,0,-1005,1
-42,12,-1033,1
-30,0,-1009,1
-42,0,-1005,1
-7,16,-1029,1
-11,20,-1033,1
-3,16,-1009,1
-58,-7,-997,1
-54,4,-1009,1
-42,20,-997,1
-34,12,-1005,1
-26,8,-1001,1
-11,8,-1017,1
-22,27,-1001,1
-50,4,-994,1
-46,0,-997,1
-42,16,-994,1
-38,4,-994,1
